Day,True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
50,-0.164309334,33.22999954,27.77000046,-0.18553156,27.064786
49,-0.21118378,33.61999893,26.52000046,-0.17783763,27.64109866
48,-0.262773754,32.88000107,24.23999977,-0.16939077,27.31043146
47,-0.248748407,31.95999908,24.01000023,-0.23021476,24.6023351
46,-0.262212411,31.72999954,23.40999985,-0.21965276,24.76041719
45,-0.227422531,30.34000015,23.44000053,-0.21333236,23.86749647
44,-0.186625705,29.30999947,23.84000015,-0.19379625,23.62983069
43,-0.192373764,29.11000061,23.51000023,-0.18661147,23.6777405
42,-0.188470805,28.96999931,23.51000023,-0.17864478,23.79466026
41,-0.114375671,28.59000015,25.31999969,-0.1690549,23.75672151
40,-0.109103587,28.78000069,25.63999939,-0.16113167,24.14263083
39,-0.131204403,28.80999947,25.03000069,-0.15347767,24.38830791
38,-0.093217402,28.75,26.06999969,-0.1208453,25.27569711
37,-0.060219585,28.22999954,26.53000069,-0.112224504,25.06190141
36,-0.088132032,28.47999954,25.96999931,-0.10515678,25.48513451
35,-0.13745355,29.61000061,25.54000092,-0.11553541,26.18899798
34,-0.134869519,29.51000023,25.53000069,-0.10720745,26.34630932
33,-0.182845745,30.07999992,24.57999992,-0.09985134,27.07647072
32,-0.207717071,31.10000038,24.63999939,-0.20139244,24.83669628
31,-0.187850788,30.29000092,24.60000038,-0.19199896,24.47435229
30,-0.133443728,30.20000076,26.17000008,-0.18393834,24.64506322
29,-0.052724076,28.45000076,26.95000076,-0.071708076,26.40990574
28,-0.074733109,28.10000038,26,-0.06543839,26.2611816
27,-0.085774093,28.68000031,26.21999931,-0.058170676,27.0116653
26,-0.061347567,28.20000076,26.46999931,-0.06195748,26.45279982
25,-0.078883081,28.64999962,26.38999939,-0.055427372,27.06200542
24,-0.126200772,30.19000053,26.37999916,-0.048830308,28.71581283
23,-0.090467958,28.85000038,26.23999977,-0.078805305,26.57646665
22,-0.088388253,28.85000038,26.29999924,-0.07169346,26.78164345
21,-0.07974595,28.34000015,26.07999992,-0.06463006,26.50838505
20,-0.10006803,29.37999916,26.44000053,-0.10564685,26.27609483
19,-0.036239691,27.87000084,26.86000061,-0.09833072,25.12952314
18,-0.021516776,28.35000038,27.73999977,-0.091245435,25.76319289
17,0.006759306,26.62999916,26.80999947,0.04877737,27.92893973
16,-0.023975283,25.86000061,25.23999977,0.054750886,27.27585942
15,-0.04122137,26.20000076,25.12000084,0.06082246,27.79354996
14,-0.113717091,28.13999939,24.94000053,-0.10140681,25.28641174
13,-0.13902268,29.05999947,25.02000046,-0.09649669,26.25580538
12,-0.135575583,28.84000015,24.93000031,-0.090498716,26.23001804
11,-0.130198931,27.64999962,24.04999924,-0.09216972,25.10150739
10,-0.043078059,27.15999985,25.98999977,-0.085201,24.84594002
9,0.127025965,26.53000069,29.89999962,-0.07849481,24.44753393
8,0.145488059,27.14999962,31.10000038,0.101404354,29.90312658
7,0.120000017,27.25,30.52000046,0.099986225,29.97462383
6,0.149645294,28.20000076,32.41999817,0.10058937,31.03662176
5,0.093081263,28.04000092,30.64999962,0.15832555,32.47944957
4,0.190334606,26.89999962,32.02000046,0.16030724,31.21226561
3,0.27050416,26.57999992,33.77000046,0.16414943,30.94309105
2,0.263334562,26.80999947,33.86999893,0.26174214,33.82730543
1,0.253511012,27.77000046,34.81000137,0.26210418,35.04863293
